Name	TYPE	UNII	Display Name
1-((4-(5-(3-CHLORO-4-(2-METHYLPROPYL)PHENYL)-1,2,4-OXADIAZOL-3-YL)PHENYL)METHYL)-4-((2-METHOXYETHOXY)METHYL)-4-PIPERIDINECARBOXYLIC ACID POTASSIUM SALT	sys	A00HE5JO7O	VIBOZILIMOD POTASSIUM
SCD-044 POTASSIUM	cd	A00HE5JO7O	VIBOZILIMOD POTASSIUM
VIBOZILIMOD POTASSIUM [USAN]	cn	A00HE5JO7O	VIBOZILIMOD POTASSIUM
VIBOZILIMOD POTASSIUM	of	A00HE5JO7O	VIBOZILIMOD POTASSIUM
4-PIPERIDINECARBOXYLIC ACID, 1-((4-(5-(3-CHLORO-4-(2-METHYLPROPYL)PHENYL)-1,2,4-OXADIAZOL-3-YL)PHENYL)METHYL)-4-((2-METHOXYETHOXY)METHYL)-, POTASSIUM SALT (1:1)	sys	A00HE5JO7O	VIBOZILIMOD POTASSIUM
1-((4-(5-(3-CHLORO-4-(2-METHYLPROPYL)PHENYL)-1,2,4-OXADIAZOL-3-YL)PHENYL)METHYL)-4-((2-METHOXYETHOXY)METHYL)PIPERIDINE-4-CARBOXYLIC ACID	sys	0GYJ8CJ1DE	VIBOZILIMOD
4-PIPERIDINECARBOXYLIC ACID, 1-((4-(5-(3-CHLORO-4-(2-METHYLPROPYL)PHENYL)-1,2,4-OXADIAZOL-3-YL)PHENYL)METHYL)-4-((2-METHOXYETHOXY)METHYL)-	sys	0GYJ8CJ1DE	VIBOZILIMOD
SCD-044	cd	0GYJ8CJ1DE	VIBOZILIMOD
VIBOZILIMOD [USAN]	cn	0GYJ8CJ1DE	VIBOZILIMOD
VIBOZILIMOD [WHO-DD]	cn	0GYJ8CJ1DE	VIBOZILIMOD
VIBOZILIMOD	of	0GYJ8CJ1DE	VIBOZILIMOD
VIBOZILIMOD [INN]	cn	0GYJ8CJ1DE	VIBOZILIMOD
AF-82422	cd	52V6AS6U0A	AMLENETUG
AMLENETUG [USAN]	cn	52V6AS6U0A	AMLENETUG
AMLENETUG	of	52V6AS6U0A	AMLENETUG
IMMUNOGLOBULIN G1 (DE-C-TERMINAL-LYSINE), ANTI-(HUMAN .ALPHA.-SYNUCLEIN) (HUMAN MONOCLONAL LU AF82422 .GAMMA.1-CHAIN), DISULFIDE WITH HUMAN MONOCLONAL LU AF82422 .KAPPA.-CHAIN, DIMER	cn	52V6AS6U0A	AMLENETUG
LU AF-82422	cd	52V6AS6U0A	AMLENETUG
LU AF82422	cd	52V6AS6U0A	AMLENETUG
LU AF82422 (HUMAN IGG1 MAB THAT RECOGNIZES ALL MAJOR SPECIES OF ALPHA-SYNUCLEIN)	cn	52V6AS6U0A	AMLENETUG
LUAF-82422	cd	52V6AS6U0A	AMLENETUG
LUAF82422	cd	52V6AS6U0A	AMLENETUG
AMLENETUG [INN]	cn	52V6AS6U0A	AMLENETUG
MMUNOGLOBULIN G1-KAPPA, ANTI-(HOMO SAPIENS SNCA (SYNUCLEIN ALPHA, PARK1, PARK4, PARKINSON DISEASE (AUTOSOMAL DOMINANT, LEWY BODY) 4, SYNUCLEIN ALPHA (NON A4 COMPONENT OF AMYLOID PRECURSOR))), HOMO SAPIENS MONOCLONAL ANTIBODY	cn	52V6AS6U0A	AMLENETUG
ZOPAPOGENE IMADENOVEC [USAN]	cn	C525BYS7TP	ZOPAPOGENE IMADENOVEC
ZOPAPOGENE IMADENOVEC	of	C525BYS7TP	ZOPAPOGENE IMADENOVEC
ZOPAPOGENE IMADENOVEC [INN]	cn	C525BYS7TP	ZOPAPOGENE IMADENOVEC
ALLOGENEIC CARDIOSPHERE-DERIVED CELLS	cn	ZM7OCV7H6H	DERAMIOCEL
CAP 1002 [WHO-DD]	cn	ZM7OCV7H6H	DERAMIOCEL
CAP-1002	cd	ZM7OCV7H6H	DERAMIOCEL
CAP1002	cd	ZM7OCV7H6H	DERAMIOCEL
DERAMIOCEL [USAN]	cn	ZM7OCV7H6H	DERAMIOCEL
DERAMIOCEL	of	ZM7OCV7H6H	DERAMIOCEL
HUMAN ALLOGENEIC CARDIOSPHERE-DERIVED CELLS	cn	ZM7OCV7H6H	DERAMIOCEL
KL-610091	cd	CZU4MF5NCE	TIRUMOTECAN
KL610091	cd	CZU4MF5NCE	TIRUMOTECAN
SULFONYLPYRIMIDINE-POLYETHYLENEGLYCOL-LYSINEMETHANESULFONYL BELOTECAN TRIFLUOROACETATE SALT	cn	CZU4MF5NCE	TIRUMOTECAN
TIRUMOTECAN [USAN]	cn	CZU4MF5NCE	TIRUMOTECAN
TIRUMOTECAN	of	CZU4MF5NCE	TIRUMOTECAN
BELACABNAGENE FRANLEUCEL [USAN]	cn	JG828PW4NT	BELACABNAGENE FRANLEUCEL
BELACABNAGENE FRANLEUCEL	of	JG828PW4NT	BELACABNAGENE FRANLEUCEL
HUMAN PERIPHERAL BLOOD MONONUCLEAR CELL (PBMC)-DERIVED NATURAL KILLER (NK) CELLS TRANSDUCED WITH VIRAL VECTOR ENCODING A CD19-TARGETING CHIMERIC ANTIGEN RECEPTOR (CAR) AND MEMBRANE BOUND INTERLEUKIN-15 (MBIL-15)	cn	JG828PW4NT	BELACABNAGENE FRANLEUCEL
NKX-019	cd	JG828PW4NT	BELACABNAGENE FRANLEUCEL
NKX019	cd	JG828PW4NT	BELACABNAGENE FRANLEUCEL
BELACABNAGENE FRANLEUCEL [INN]	cn	JG828PW4NT	BELACABNAGENE FRANLEUCEL
AZIRKITUG [USAN]	cn	R6HJ7X69JZ	AZIRKITUG
AZIRKITUG	of	R6HJ7X69JZ	AZIRKITUG
IMMUNOGLOBULIN G1, ANTI-(HUMAN CC CHEMOKINE RECEPTOR CCR8) (HUMAN-RATTUS NORVEGICUS MONOCLONAL PR-1925514 .GAMMA.1-CHAIN), DISULFIDE WITH HUMAN-RATTUS NORVEGICUS MONOCLONAL PR-1925514 .KAPPA.-CHAIN, DIMER	cn	R6HJ7X69JZ	AZIRKITUG
PR-1925514	cd	R6HJ7X69JZ	AZIRKITUG
PR1925514	cd	R6HJ7X69JZ	AZIRKITUG
AZIRKITUG [INN]	cn	R6HJ7X69JZ	AZIRKITUG
IMMUNOGLOBULIN G1-KAPPA, ANTI-(HOMO SAPIENS CCR8 (C-C MOTIF CHEMOKINE RECEPTOR 8, CKR-L1, CDW198)), HUMANIZED MONOCLONAL ANTIBODY	cn	R6HJ7X69JZ	AZIRKITUG
KL-610091 FREE BASE	cd	8SWM0Z4ZEY	TIRUMOTECAN FREE BASE
KL610091 FREE BASE	cd	8SWM0Z4ZEY	TIRUMOTECAN FREE BASE
TIRUMOTECAN FREE BASE	cn	8SWM0Z4ZEY	TIRUMOTECAN FREE BASE
5'-(4-FLUOROPHENYL)-3'-ISOPROPYL-N-(4-(4-METHYLPIPERAZIN-1-YL)PHENYL)-1H,3'H-(2,4'-BIIMIDAZOLE)-4-CARBOXAMIDE ACETATE	sys	6X7X6H7YDC	RENTOSERTIB ACETATE
INS-018_055 ACETATE	cd	6X7X6H7YDC	RENTOSERTIB ACETATE
INS018_055 ACETATE	cd	6X7X6H7YDC	RENTOSERTIB ACETATE
RENTOSERTIB ACETATE [USAN]	cn	6X7X6H7YDC	RENTOSERTIB ACETATE
RENTOSERTIB ACETATE	of	6X7X6H7YDC	RENTOSERTIB ACETATE
(2,5'-BI-1H-IMIDAZOLE)-5-CARBOXAMIDE, 4'-(4-FLUOROPHENYL)-1'-(1-METHYLETHYL)-N-(4-(4-METHYL-1-PIPERAZINYL)PHENYL)-, ACETATE (1:1)	sys	6X7X6H7YDC	RENTOSERTIB ACETATE
5'-(4-FLUOROPHENYL)-3'-ISOPROPYL-N-(4-(4-METHYLPIPERAZIN-1-YL)PHENYL)-1H,3'H-(2,4'-BIIMIDAZOLE)-4-CARBOXAMIDE	sys	M9NU5G8WXY	RENTOSERTIB
INS-018_055	cd	M9NU5G8WXY	RENTOSERTIB
INS018_055	cd	M9NU5G8WXY	RENTOSERTIB
RENTOSERTIB [USAN]	cn	M9NU5G8WXY	RENTOSERTIB
RENTOSERTIB	of	M9NU5G8WXY	RENTOSERTIB
(2,5'-BI-1H-IMIDAZOLE)-5-CARBOXAMIDE, 4'-(4-FLUOROPHENYL)-1'-(1-METHYLETHYL)-N-(4-(4-METHYL-1-PIPERAZINYL)PHENYL)-	sys	M9NU5G8WXY	RENTOSERTIB
(1'S,6'R)-7-CHLORO-2',4-DIMETHOXY-6'-METHYL-6-(5-METHYL-1,3,4-OXADIAZOL-2-YL)SPIRO(BENZOFURAN-2(3H),1'-(2)CYCLOHEXENE)-3,4'-DIONE	sys	XZD8UGS9H9	FORVISIRVAT
DS-7830A	cd	XZD8UGS9H9	FORVISIRVAT
FORVISIRVAT [USAN]	cn	XZD8UGS9H9	FORVISIRVAT
SP-624	cd	XZD8UGS9H9	FORVISIRVAT
SP624	cd	XZD8UGS9H9	FORVISIRVAT
SPIRO(BENZOFURAN-2(3H),1'-(2)CYCLOHEXENE)-3,4'-DIONE, 7-CHLORO-2',4-DIMETHOXY-6'-METHYL-6-(5-METHYL-1,3,4-OXADIAZOL-2-YL)-, (1'S,6'R)-	sys	XZD8UGS9H9	FORVISIRVAT
FORVISIRVAT	of	XZD8UGS9H9	FORVISIRVAT
CRONEXITIDE LANOCIANINE [USAN]	cn	M48HCF27ZE	CRONEXITIDE LANOCIANINE
CRONEXITIDE LANOCIANINE	of	M48HCF27ZE	CRONEXITIDE LANOCIANINE
CYPATE-CYCLO(CYS-GLY-ARG-ASP-SER-PRO-CYS)-LYS-OH (LS301)	cn	M48HCF27ZE	CRONEXITIDE LANOCIANINE
CYPATE-D-CYSTEYL-L-GLYCYL-L-ARGINYL-L-ASPARTYL-L-SERYL-L-PROLYL-L-CYSTEYL-L-LYSINE CYCLIC (2->8)-DISULFIDE	cn	M48HCF27ZE	CRONEXITIDE LANOCIANINE
LS-301	cd	M48HCF27ZE	CRONEXITIDE LANOCIANINE
LS301-IT	cd	M48HCF27ZE	CRONEXITIDE LANOCIANINE
CRONEXITIDE LANOCIANINE ACETATE [USAN]	cn	4N2FKB9HWP	CRONEXITIDE LANOCIANINE ACETATE
CYPATE-D-CYSTEYL-L-GLYCYL-L-ARGINYL-L-ASPARTYL-L-SERYL-L-PROLYL-L-CYSTEYL-L-LYSINE CYCLIC (2->8)-DISULFIDE ACETATE	cn	4N2FKB9HWP	CRONEXITIDE LANOCIANINE ACETATE
LS-301 ACETATE	cd	4N2FKB9HWP	CRONEXITIDE LANOCIANINE ACETATE
LS301 ACETATE	cd	4N2FKB9HWP	CRONEXITIDE LANOCIANINE ACETATE
LS301-IT ACETATE	cd	4N2FKB9HWP	CRONEXITIDE LANOCIANINE ACETATE
CRONEXITIDE LANOCIANINE ACETATE	of	4N2FKB9HWP	CRONEXITIDE LANOCIANINE ACETATE
1-(2-BENZYLOXYETHYL)-4-PHENYLPIPERIDINE-4-CARBOXYLIC ACID ETHYL ESTER	sys	X0I74BAR02	BENZETHIDINE
ACSCN-9606	cn	X0I74BAR02	BENZETHIDINE
BENZETHIDIN	cn	X0I74BAR02	BENZETHIDINE
BENZETHIDINE	of	X0I74BAR02	BENZETHIDINE
IDS-NB-001	cd	X0I74BAR02	BENZETHIDINE
ISONIPECOTIC ACID, 1-(2-(BENZYLOXY)ETHYL)-4-PHENYL-, ETHYL ESTER	sys	X0I74BAR02	BENZETHIDINE
NIH 7574	cd	X0I74BAR02	BENZETHIDINE
NIH-7574	cd	X0I74BAR02	BENZETHIDINE
BENZETHIDINE [INN]	cn	X0I74BAR02	BENZETHIDINE
4-PIPERIDINECARBOXYLIC ACID, 4-PHENYL-1-(2-(PHENYLMETHOXY)ETHYL)-, ETHYL ESTER, HYDROBROMIDE (1:1)	sys	D86V1SX1U7	BENZETHIDINE HYDROBROMIDE
BENZETHIDINE HYDROBROMIDE	cn	D86V1SX1U7	BENZETHIDINE HYDROBROMIDE
1,4-DITHIANE-2,5-DIOL	sys	R4F79F1JB0	2,5-DIHYDROXY-1,4-DITHIANE
2,5-DIHYDROXY-1,4-DITHIANE [FHFI]	cn	R4F79F1JB0	2,5-DIHYDROXY-1,4-DITHIANE
2,5-DIHYDROXY-1,4-DITHIANE	sys	R4F79F1JB0	2,5-DIHYDROXY-1,4-DITHIANE
FEMA NO. 3826	cd	R4F79F1JB0	2,5-DIHYDROXY-1,4-DITHIANE
MERCAPTOACETALDEHYDE DIMER	cn	R4F79F1JB0	2,5-DIHYDROXY-1,4-DITHIANE
NSC-106280	cd	R4F79F1JB0	2,5-DIHYDROXY-1,4-DITHIANE
P-DIATHANE-2,5-DIOL	cn	R4F79F1JB0	2,5-DIHYDROXY-1,4-DITHIANE
(CARBOXYMETHYL)TRIMETHYLAMMONIUM	sys	3SCV180C9W	BETAINE
(TRIMETHYLAMMONIO)ACETATE	sys	3SCV180C9W	BETAINE
ABROMINE	cn	3SCV180C9W	BETAINE
BETAINE	of	3SCV180C9W	BETAINE
BETAINE ANHYDROUS	cn	3SCV180C9W	BETAINE
BETAINE ANHYDROUS [EMA EPAR]	cn	3SCV180C9W	BETAINE
BETAINE [FCC]	cn	3SCV180C9W	BETAINE
BETAINE [FHFI]	cn	3SCV180C9W	BETAINE
BETAINE [HSDB]	cn	3SCV180C9W	BETAINE
BETAINE [JAN]	cn	3SCV180C9W	BETAINE
BETAINE [MART.]	cn	3SCV180C9W	BETAINE
BETAINE [MI]	cn	3SCV180C9W	BETAINE
BETAINE [ORANGE BOOK]	cn	3SCV180C9W	BETAINE
BETAINE [USP-RS]	cn	3SCV180C9W	BETAINE
BETAINE [VANDF]	cn	3SCV180C9W	BETAINE
BETAINE, ANHYDROUS	cn	3SCV180C9W	BETAINE
BETAINE [WHO-DD]	cn	3SCV180C9W	BETAINE
FEMA NO. 4223	cd	3SCV180C9W	BETAINE
METHANAMINIUM, 1-CARBOXY-N,N,N-TRIMETHYL-	sys	3SCV180C9W	BETAINE
NSC-166511	cd	3SCV180C9W	BETAINE
TRIMETHYLGLYCINE	sys	3SCV180C9W	BETAINE
5107	cd	8680278NRH	CHLORAL BETAINE
CHLORAL BETAINE	of	8680278NRH	CHLORAL BETAINE
CHLORAL BETAINE [MI]	cn	8680278NRH	CHLORAL BETAINE
CHLORAL BETAINE [USAN]	cn	8680278NRH	CHLORAL BETAINE
CLORAL BETAINE	of	8680278NRH	CHLORAL BETAINE
CLORAL BETAINE [MART.]	cn	8680278NRH	CHLORAL BETAINE
CHLORAL HYDRATE BETAINE (1:1) COMPOUND	cn	8680278NRH	CHLORAL BETAINE
CLORAL BETAINE [WHO-DD]	cn	8680278NRH	CHLORAL BETAINE
METHANAMINIUM, 1-CARBOXY-N,N,N-TRIMETHYL-, HYDROXIDE, INNER SALT, COMPD. WITH 2,2,2-TRICHLORO-1,1-ETHANEDIOL (1:1)	cn	8680278NRH	CHLORAL BETAINE
CLORAL BETAINE [INN]	cn	8680278NRH	CHLORAL BETAINE
DEA NO. 2460	cd	8680278NRH	CHLORAL BETAINE
(5'-C-T-C-C-A-A-C-A-T-C-A-A-G-G-A-A-G-A-T-G-G-C-A-T-T-T-C-T-A-G), 5'-(P-(4-(4-((2-AMINO-2-OXOETHYL)(METHYL)AMINO)-6-((6-AMINOHEXYL)OXY)-1,3,5-TRIAZIN-2-YL)PIPERAZIN-1-YL))-N,N-DIMETHYLPHOSPHONAMIDATE	cn	3AR55D4G2D	ROSTUDIRSEN
ROSTUDIRSEN [USAN]	cn	3AR55D4G2D	ROSTUDIRSEN
ROSTUDIRSEN	of	3AR55D4G2D	ROSTUDIRSEN
ZELECIMENT ROSTUDIRSEN OLIGONUCLEOTID-LYSINE MODIFICATION	cn	3AR55D4G2D	ROSTUDIRSEN
3-PIPERIDINECARBOXAMIDE, 1-(CYCLOPROPYLMETHYL)-4-(((5-(2,4-DIFLUOROPHENYL)-3-ISOXAZOLYL)CARBONYL)AMINO)-N-(1-(2-PYRIMIDINYL)CYCLOPROPYL)-, (3S,4S)-	sys	122Q610M3R	CANVERIXIN
ACT-1004-1239	cd	122Q610M3R	CANVERIXIN
ACT-10041239	cd	122Q610M3R	CANVERIXIN
CANVERIXIN [USAN]	cn	122Q610M3R	CANVERIXIN
CANVERIXIN	of	122Q610M3R	CANVERIXIN
N-((3S,4S)-1-(CYCLOPROPYLMETHYL)-3-((1-(PYRIMIDIN-2-YL)CYCLOPROPYL)CARBAMOYL)PIPERIDIN-4-YL)-5-(2,4-DIFLUOROPHENYL)ISOXAZOLE-3-CARBOXAMIDE	sys	122Q610M3R	CANVERIXIN
ATYPICAL CHEMOKINE RECEPTOR 3	cn	YOU7UJ47HS	ATYPICAL CHEMOKINE RECEPTOR 3
CMKOR1	cn	YOU7UJ47HS	ATYPICAL CHEMOKINE RECEPTOR 3
CXCR7	cn	YOU7UJ47HS	ATYPICAL CHEMOKINE RECEPTOR 3
GPR159	cn	YOU7UJ47HS	ATYPICAL CHEMOKINE RECEPTOR 3
RDC1	cn	YOU7UJ47HS	ATYPICAL CHEMOKINE RECEPTOR 3
ALTPRP EXPRESSED PROTEIN	cn	72B45B3J7X	MAJOR PRION PROTEIN
ASCR	cn	72B45B3J7X	MAJOR PRION PROTEIN
CD230	cn	72B45B3J7X	MAJOR PRION PROTEIN
